thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.6499999999999999,1.0,0.005,12440,1633781.4990710872,36.654533951883685,-4195.956674565794,0.9427652733118971,1662574.6229532168
0.6499999999999999,1.0,0.01,12426,1633728.9370116137,36.67451132991566,-4195.956674565794,0.9428617415097377,1662540.040533972
0.6499999999999999,1.0,0.0,12466,1633749.73879439,36.6054554649767,-4196.1709152616095,0.9421626824963902,1662498.4777976074
0.6499999999999999,1.0,0.03,12341,1633306.3982806918,37.07589726322672,-4206.627794676926,0.9452232396078114,1662468.078022919
0.6499999999999999,1.0,0.02,12383,1633434.602772904,36.81166315202909,-4195.956674565794,0.9437939110070258,1662369.1429351645
0.5599999999999999,1.25,0.02,12732,1640016.6444772894,31.309387220623602,-5853.018636913504,0.9326107445805843,1662342.0743389372
0.5599999999999999,1.25,0.01,12767,1639974.3610834118,31.28342764759019,-5895.135498154676,0.9313856035090468,1662234.3104680884
0.5599999999999999,1.25,0.005,12783,1639838.9354298147,31.20510012556126,-5907.322962981998,0.9306109676914652,1662016.2025798378
0.5599999999999999,1.25,0.0,12800,1639838.5109583382,31.20473333037018,-5907.267952866154,0.93015625,1662015.5030028052
0.57,1.25,0.05,12588,1635644.2391730892,32.45216596425743,-5115.124700724962,0.9381156657133778,1659736.063840196
0.57,1.25,0.03,12661,1635882.8091298498,32.294850718657145,-5238.3111870369175,0.9355501145249191,1659709.8635896044
0.57,1.25,0.02,12698,1635754.4012417353,32.168866218396225,-5363.129254136118,0.9337690974956686,1659343.251584156
0.57,1.25,0.01,12732,1635702.7774571576,32.12225289563584,-5404.689997961163,0.9326107445805843,1659208.1150652687
0.57,1.25,0.005,12747,1635688.7260540305,32.1136002611891,-5418.605822719866,0.9321408958970738,1659172.3604663808
0.57,1.25,0.0,12767,1635688.8119021254,32.11347336783218,-5418.647728176205,0.9313856035090468,1659172.290204998
0.6599999999999999,1.0,0.05,12199,1628033.1482445013,39.09517409328523,-4126.182601591339,0.9499959013033855,1659092.6223268667
0.6599999999999999,1.0,0.03,12290,1627866.6412650677,38.34302648783667,-4126.182601591339,0.9468673718470301,1658249.1825025294
0.6599999999999999,1.0,0.02,12341,1627538.272891624,37.90831042740875,-4126.182601591339,0.9452232396078114,1657529.5696747005
0.6599999999999999,1.0,0.01,12383,1627610.7501532838,37.72587234077893,-4126.182601591339,0.9437939110070258,1657437.8526583936
0.6599999999999999,1.0,0.0,12426,1627627.6428233378,37.69745249894405,-4126.182601591339,0.9428617415097377,1657429.167470796
0.6599999999999999,1.0,0.005,12402,1627610.6442264733,37.7057299566029,-4126.182601591339,0.9434768585711982,1657419.6185858245
0.58,1.25,0.05,12543,1631267.5072244627,33.5393446893587,-4456.7187758338405,0.9393287092402136,1656996.1986690518
0.38,1.5,0.05,13277,1656827.602571069,20.593749026711407,-18638.707596765133,0.9117270467726143,1656723.2690983443
0.39,1.5,0.05,13244,1655355.4284129154,21.14715824660115,-17736.123183824704,0.9133947447900936,1656651.7476510317
0.38,1.5,0.03,13331,1656701.6132697915,20.552270487491224,-18678.582838634145,0.9090840897157002,1656520.0738698994
0.38,1.5,0.02,13356,1656682.3791508735,20.547520264458498,-18687.21456643357,0.9076819407008087,1656487.9328224526
0.38,1.5,0.01,13383,1656665.8158037663,20.54347491652638,-18688.907334210817,0.9064484794141822,1656466.035894429
0.38,1.5,0.005,13403,1656663.912437907,20.543009291650694,-18688.923127477872,0.9053943147056629,1656463.6976729147
0.38,1.5,0.0,13420,1656663.5082330205,20.54287291471449,-18688.924614492105,0.9043964232488823,1656463.1692417716
0.39,1.5,0.03,13308,1655090.3925964064,21.062570284043375,-17785.48330803786,0.9102043883378419,1656261.2225440075
0.39,1.5,0.02,13331,1655071.566446571,21.052073869017136,-17795.51006919227,0.9090840897157002,1656222.922859494
0.39,1.5,0.01,13356,1655063.2328344067,21.04990876099739,-17798.732047643396,0.9076819407008087,1656209.418671661
0.39,1.5,0.005,13367,1655059.8543377244,21.049044681922798,-17798.732047643396,0.9072342335602603,1656205.2625038116
0.39,1.5,0.0,13383,1655059.575339521,21.048971484037825,-17798.734279429424,0.9064484794141822,1656204.9153957255
0.4,1.5,0.05,13221,1653546.7649228242,21.65919603397411,-16867.304023520788,0.9140760910672415,1656172.7373298802
0.58,1.25,0.02,12661,1631275.8957094797,33.08324154413137,-4879.6846257436555,0.9355501145249191,1656171.1284734542
0.58,1.25,0.03,12625,1631217.8149864543,33.107116138628946,-4863.372860047501,0.9367128712871288,1656150.846651173
0.58,1.25,0.01,12698,1631197.0772358766,33.0095335473217,-4947.675819971017,0.9337690974956686,1655957.981608495
0.4,1.5,0.03,13277,1653410.0150221423,21.5988862562309,-16891.66592579172,0.9117270467726143,1655957.3467269584
0.58,1.25,0.005,12713,1631186.1536573726,33.001527142393066,-4955.013582456741,0.933375285141194,1655932.5145030697
0.58,1.25,0.0,12732,1631181.9710137774,32.996791834704474,-4957.807843327289,0.9326107445805843,1655921.2758216842
0.4,1.5,0.02,13308,1653368.8879684974,21.586961713503783,-16901.182877582964,0.9102043883378419,1655895.970633068
0.4,1.5,0.01,13331,1653359.650747726,21.581884653216,-16905.714613172808,0.9090840897157002,1655877.6323224474
0.4,1.5,0.005,13343,1653358.6494618186,21.58160918862005,-16905.714613172808,0.9084163981113692,1655876.383118404
0.4,1.5,0.0,13356,1653358.5014323802,21.581569095835892,-16905.740990157123,0.9076819407008087,1655876.1726284754
0.41,1.5,0.03,13244,1651666.300589906,22.181698837767833,-15991.234693435254,0.9133947447900936,1655638.594850462
0.41,1.5,0.02,13277,1651578.9901822668,22.149220126912912,-16006.632609587745,0.9117270467726143,1655506.6556869005
0.41,1.5,0.05,13193,1651502.3310737559,22.194875370522922,-15985.888112019747,0.9152580914121125,1655491.8307952068
0.41,1.5,0.01,13308,1651559.729674649,22.143307216693813,-16010.749204853317,0.9102043883378419,1655477.9569648202
0.41,1.5,0.005,13319,1651559.6439136197,22.143188083358645,-16010.749204853317,0.9096779037465276,1655477.7639837891
0.41,1.5,0.0,13331,1651557.7034369386,22.14243159945629,-16011.414771183976,0.9090840897157002,1655474.4771052655
0.42,1.5,0.03,13221,1649699.8487938093,22.755722867812555,-15107.908371763886,0.9140760910672415,1655072.0910030766
0.42,1.5,0.02,13244,1649699.5082262738,22.750349664465336,-15108.093597446801,0.9133947447900936,1655066.7293268458
0.42,1.5,0.01,13277,1649656.991481849,22.733536231317817,-15116.087546041817,0.9117270467726143,1655001.086543993
0.42,1.5,0.005,13292,1649653.3600438454,22.73233924015476,-15116.516460035928,0.9108486307553415,1654995.9488999487
0.42,1.5,0.0,13308,1649653.1379941863,22.732267938820574,-15116.587377146236,0.9102043883378419,1654995.5917619783
0.42,1.5,0.05,13144,1649584.3426807895,22.765389894169534,-15102.186217647279,0.9175289105295191,1654971.0073678948
0.43,1.5,0.02,13221,1647645.146134302,23.359143794451615,-14219.985363256186,0.9140760910672415,1654448.3901860523
0.43,1.5,0.01,13244,1647643.8289494626,23.356432885798544,-14220.077956512454,0.9133947447900936,1654444.540590169
0.43,1.5,0.005,13263,1647639.708237247,23.354075916757957,-14222.13237703545,0.9123124481640654,1654436.2441852938
0.43,1.5,0.0,13277,1647634.312696271,23.35233856618292,-14222.366760674515,0.9117270467726143,1654429.0506451614
0.43,1.5,0.03,13193,1647566.0591802965,23.36149426169651,-14216.919122047839,0.9152580914121125,1654374.4848937755
0.43,1.5,0.05,13111,1647373.3506039022,23.371336199885718,-14222.053027814021,0.9177789642285105,1654185.5001559854
0.45,1.5,0.05,13042,1643719.158167858,24.91929255845626,-12016.154738912242,0.9207176813372182,1654130.3667315561
0.44,1.5,0.01,13221,1645494.7759673605,24.002632886672494,-13329.421243584016,0.9140760910672415,1653767.7243217817
0.44,1.5,0.005,13234,1645493.770659321,24.002247182296053,-13329.443915669224,0.9137071180293185,1653766.3492077184
0.44,1.5,0.0,13244,1645493.5863502612,24.002062364988912,-13329.443915669224,0.9133947447900936,1653765.998563082
0.44,1.5,0.03,13144,1645452.6760037462,24.006687502544477,-13326.578997246688,0.9175289105295191,1653732.1157587895
0.44,1.5,0.02,13193,1645450.9194097912,24.003753706156992,-13327.357107399497,0.9152580914121125,1653726.940637933
0.44,1.5,0.05,13080,1645333.7641664897,24.026457611699268,-13331.296110647963,0.9188837920489297,1653626.2799063711
0.59,1.25,0.05,12502,1626714.1392845158,34.471010386326725,-4216.3294025276555,0.9408894576867701,1653521.7192296823
0.6699999999999999,1.0,0.03,12249,1621726.9974533669,39.58424519783323,-4104.483251336496,0.9483223120254715,1653248.3348800803
0.45999999999999996,1.5,0.05,13014,1641246.2138127177,25.59568229407329,-11252.900675372453,0.9216228676809589,1653029.4272020112
0.45,1.5,0.005,13208,1643242.5006856204,24.68833875817491,-12438.996354898205,0.9147486371895821,1653023.0092130795
0.45,1.5,0.0,13221,1643242.5027138502,24.688302802138168,-12438.991822612938,0.9140760910672415,1653022.9834131617
0.45,1.5,0.02,13144,1643227.725948356,24.689956953159964,-12437.659727261169,0.9175289105295191,1653011.027478939
0.45,1.5,0.01,13193,1643226.773027644,24.688467963366616,-12438.0693963964,0.9152580914121125,1653008.3247982776
0.6699999999999999,1.0,0.05,12140,1621056.8549012253,40.01966065513649,-4104.483251336496,0.9518121911037891,1652970.0662395116
0.45,1.5,0.03,13111,1643135.6154759503,24.692429684619153,-12440.380068615428,0.9177789642285105,1652918.4221234922
0.6699999999999999,1.0,0.02,12290,1621652.3695125545,39.1385865306879,-4104.483251336496,0.9468673718470301,1652772.6141388372
0.59,1.25,0.03,12588,1626347.1341707045,34.0182784300943,-4457.943401522585,0.9381156657133778,1652505.641356267
0.59,1.25,0.01,12661,1626455.064129978,33.937602725627485,-4515.708153476007,0.9355501145249191,1652483.1984295666
0.59,1.25,0.02,12625,1626417.5754457982,33.95019654003881,-4507.616312425234,0.9367128712871288,1652465.1360194078
0.59,1.25,0.005,12685,1626422.968744663,33.915186606190076,-4533.789427368203,0.934253054789121,1652412.8472628659
0.59,1.25,0.0,12698,1626423.4082189836,33.91467829773988,-4534.463268319145,0.9337690974956686,1652412.1554186302
0.6699999999999999,1.0,0.01,12341,1621420.5641456428,38.84116157113839,-4104.483251336496,0.9452232396078114,1652273.1263083308
0.6699999999999999,1.0,0.0,12383,1621433.936768838,38.755689428060755,-4104.483251336496,0.9437939110070258,1652209.5740027563
0.45999999999999996,1.5,0.01,13144,1640884.296526329,25.4176842238286,-11552.714483953314,0.9175289105295191,1652207.4978438213
0.45999999999999996,1.5,0.005,13168,1640884.009984711,25.417447541747133,-11552.837790349266,0.9163882138517618,1652206.8749819342
0.45999999999999996,1.5,0.0,13193,1640884.0066327183,25.41735168840195,-11552.837790349382,0.9152580914121125,1652206.7853619307
0.6699999999999999,1.0,0.005,12366,1621413.7086531203,38.75620486522422,-4104.483251336496,0.9445253113375384,1652189.8097804857
0.45999999999999996,1.5,0.03,13080,1640846.0978962192,25.427065970904113,-11554.075960886781,0.9188837920489297,1652176.381309146
0.45999999999999996,1.5,0.02,13111,1640835.3620568314,25.418798472832382,-11553.984463669127,0.9177789642285105,1652158.2962187114
0.47,1.5,0.05,12979,1638743.9529093336,26.354897540657795,-10477.475976629648,0.9233376993605055,1651985.884719296
0.47,1.5,0.03,13042,1638653.6454813029,26.302075913080426,-10487.842764843721,0.9207176813372182,1651837.6710382316
0.47,1.5,0.0,13144,1638411.6249951487,26.19065544592815,-10676.73652537854,0.9175289105295191,1651306.4783711056
0.47,1.5,0.005,13125,1638411.5384565238,26.190656975732995,-10676.783874994027,0.9176380952380953,1651306.3458596896
0.47,1.5,0.02,13080,1638402.587109137,26.195385685134866,-10676.997544190614,0.9188837920489297,1651301.436681568
0.47,1.5,0.01,13111,1638396.8117313336,26.19081209474566,-10676.975840169704,0.9177789642285105,1651291.566776435
0.5,1.5,0.05,12857,1631238.4339306548,29.42565774339358,-7145.025374649675,0.9280547561639574,1650576.5005250592
0.48,1.5,0.03,13014,1635925.5056683216,27.06775702389555,-9723.773100431077,0.9216228676809589,1650562.7138893965
0.48,1.5,0.02,13042,1635926.663675373,27.06398334893789,-9723.773100431077,0.9207176813372182,1650560.475588986
0.48,1.5,0.05,12940,1635902.9836833726,27.114454225712727,-9778.36999316339,0.9244976816074189,1650527.6224933509
0.48,1.5,0.01,13080,1635804.520145005,27.008971671773406,-9816.671413973323,0.9188837920489297,1650295.9232356278
0.48,1.5,0.005,13094,1635802.7049431666,27.00768812158212,-9816.701596074854,0.9183595539941958,1650292.9226565156
0.48,1.5,0.0,13111,1635802.6492045592,27.0075597423752,-9816.685151872807,0.9177789642285105,1650292.767820824
0.6,1.25,0.05,12466,1621716.0992675307,35.40923136042927,-4102.384946282487,0.9421626824963902,1649482.0225456345
0.49,1.5,0.05,12904,1633107.4573269868,27.975814033452867,-8937.692779589794,0.9260694358338499,1649347.9971775045
0.49,1.5,0.03,12979,1633090.636642699,27.899504727868585,-8960.313001378905,0.9233376993605055,1649239.8778964018
0.49,1.5,0.02,13014,1633053.1656357073,27.87745728502071,-8964.291980408947,0.9216228676809589,1649178.5852118172
0.49,1.5,0.01,13042,1633054.138311834,27.875538048192542,-8964.291980408947,0.9207176813372182,1649177.8305747984
0.49,1.5,0.005,13057,1633031.6742776157,27.86506106887063,-8985.213788359892,0.9199663016006739,1649125.0154512394
0.49,1.5,0.0,13080,1633027.6055405806,27.862984456861543,-8985.183781067492,0.9188837920489297,1649119.1077706884
0.6,1.25,0.03,12543,1621439.2151695243,35.08375316204082,-4102.384946282487,0.9393287092402136,1648912.2080690786
0.6,1.25,0.02,12588,1621358.847927326,34.90185847069166,-4121.539031649241,0.9381156657133778,1648648.9815192993
0.6,1.25,0.005,12642,1621405.538806197,34.86200274547794,-4149.613468600437,0.9363233665559247,1648631.7278085267
0.6,1.25,0.0,12661,1621405.7982829693,34.86140544932133,-4149.783596580266,0.9355501145249191,1648631.279590778
0.6,1.25,0.01,12625,1621388.5466034976,34.863664078193764,-4148.4132623377955,0.9367128712871288,1648617.4310115343
0.51,1.5,0.05,12800,1627793.5900597614,30.284821429948977,-6536.527682663989,0.93015625,1648513.4016640517
0.5,1.5,0.02,12979,1630036.6364667125,28.74782985806496,-8212.605961034074,0.9233376993605055,1647697.0773779368
0.5,1.5,0.005,13028,1630021.390532118,28.737198979632815,-8214.126007479965,0.921400061406202,1647670.7436063075
0.5,1.5,0.0,13042,1630021.1218332374,28.73703994762737,-8214.126007479965,0.9207176813372182,1647670.3317786222
0.5,1.5,0.01,13014,1630020.4688382263,28.73746354157727,-8214.126007479965,0.9216228676809589,1647670.060018166
0.5,1.5,0.03,12940,1629995.8236773796,28.75333533272282,-8242.059631910757,0.9244976816074189,1647631.7658449193
0.6799999999999999,1.0,0.03,12199,1615103.3404182824,40.41901518391279,-4081.4276916908566,0.9499959013033855,1647399.0263921132
0.6799999999999999,1.0,0.05,12077,1614496.8225126879,41.017855174851995,-4081.4276916908566,0.9537964726339323,1647331.4644783637
0.6799999999999999,1.0,0.02,12249,1615078.950691347,40.31458241180367,-4081.4276916908566,0.9483223120254715,1647280.6471702794
0.52,1.5,0.05,12767,1624774.9578449903,31.467186037689526,-6087.422249400057,0.9313856035090468,1647008.0030295108
0.6799999999999999,1.0,0.01,12290,1615049.7057755091,40.02904410792114,-4081.4276916908566,0.9468673718470301,1646994.4177809472
0.6799999999999999,1.0,0.005,12314,1614919.0193033735,39.90063901083902,-4081.4276916908566,0.945915218450544,1646748.1667214378
0.6799999999999999,1.0,0.0,12341,1614920.498603038,39.89379586738992,-4081.4276916908566,0.9452232396078114,1646743.4871919982
0.51,1.5,0.03,12904,1626822.1832749033,29.682801607275593,-7466.993073491729,0.9260694358338499,1646069.7116479594
0.51,1.5,0.01,12979,1626810.4646564722,29.646939233167267,-7479.724332589889,0.9233376993605055,1646012.9856337328
0.51,1.5,0.005,12993,1626808.2959692082,29.64544595731094,-7479.724332589889,0.922727622565997,1646009.4729981981
0.51,1.5,0.0,13014,1626808.2926054187,29.645277917607096,-7479.749150341959,0.9216228676809589,1646009.2935809232
0.51,1.5,0.02,12940,1626788.520836444,29.649347675975864,-7495.624757813406,0.9244976816074189,1645977.3089870089
0.52,1.5,0.03,12857,1623957.0509016048,30.93718057305811,-6261.735236762557,0.9280547561639574,1645538.7781805946
0.61,1.25,0.05,12426,1616439.2011121977,36.69887023223842,-4084.0067623136565,0.9428617415097377,1645384.1775588987
0.61,1.25,0.03,12502,1616295.8980342904,36.070899971534004,-4084.0067623136565,0.9408894576867701,1644675.7012463573
0.61,1.25,0.02,12543,1616161.2967888233,35.95641813254657,-4084.0067623136565,0.9393287092402136,1644438.0663458016
0.61,1.25,0.01,12588,1616120.1498999016,35.8582848400969,-4084.8925031686667,0.9381156657133778,1644307.7137528202
0.61,1.25,0.0,12625,1616117.3994571439,35.8488808642456,-4084.8925031686667,0.9367128712871288,1644296.4997317963
0.61,1.25,0.005,12606,1616112.1469874685,35.8514107336079,-4084.8925031686667,0.9373314294780264,1644293.5241445468
0.52,1.5,0.02,12904,1623400.9387639398,30.61016695024042,-6762.020890638698,0.9260694358338499,1644188.0681285174
0.52,1.5,0.005,12956,1623392.2136654938,30.5932102401391,-6769.980468073045,0.9242050015436863,1644156.1224135458
0.52,1.5,0.0,12979,1623392.4124812556,30.592963580944783,-6769.987075634999,0.9233376993605055,1644156.0926284709
0.52,1.5,0.01,12940,1623385.482093242,30.593127696841417,-6775.11819740932,0.9244976816074189,1644144.17882299
0.53,1.5,0.05,12732,1620711.350964521,32.20576170561854,-5630.010013795574,0.9326107445805843,1644066.5264857821
0.53,1.5,0.03,12800,1620095.8775740906,31.821229165909863,-5752.091168543673,0.93015625,1642982.892654866
0.53,1.5,0.02,12857,1620053.2427542987,31.761026738217815,-5824.068839225452,0.9280547561639574,1642814.0979794692
0.53,1.5,0.01,12904,1619761.342009362,31.578909171826986,-6092.372397529194,0.9260694358338499,1642089.987866477
0.53,1.5,0.005,12924,1619758.9880225973,31.57542882063671,-6094.775784511818,0.9253327143299288,1642082.0981766584
0.53,1.5,0.0,12940,1619758.4333321925,31.575003820293105,-6094.855808758177,0.9244976816074189,1642081.0809616982
0.69,1.0,0.05,12030,1607474.4630717589,41.86434031328483,-4056.884676584159,0.9546134663341646,1641095.4846771308
0.69,1.0,0.02,12199,1608012.8006426145,41.194536771602216,-4056.884676584159,0.9499959013033855,1641030.9990604725
0.54,1.5,0.05,12698,1616470.5792067987,33.02407095489191,-5187.807963129017,0.9337690974956686,1641004.4351030723
0.69,1.0,0.01,12249,1608001.9976866161,41.130088002096,-4056.884676584159,0.9483223120254715,1640962.1922119185
0.69,1.0,0.005,12269,1608053.1553242998,41.06782102755221,-4056.884676584159,0.9475914907490423,1640957.3095725127
0.69,1.0,0.0,12290,1608021.0637328483,41.03245577540872,-4056.884676584159,0.9468673718470301,1640893.3892541318
0.69,1.0,0.03,12140,1607605.9681527237,41.38580147359256,-4056.884676584159,0.9518121911037891,1640796.304802373
0.54,1.5,0.03,12767,1616310.900861533,32.88143472790698,-5333.080705865985,0.9313856035090468,1640571.1114107831
0.62,1.25,0.05,12383,1610197.2163491626,37.721245609162885,-4064.6960305975517,0.9437939110070258,1640081.6413668115
0.62,1.25,0.03,12466,1610737.0980826109,37.06954813723998,-4064.6960305975517,0.9421626824963902,1640034.9953755294
0.54,1.5,0.02,12800,1615966.9962271482,32.65753063638151,-5360.368972887867,0.93015625,1639998.4048270038
0.54,1.5,0.01,12857,1615951.5799768039,32.628064811805366,-5394.1393349355785,0.9280547561639574,1639922.698972493
0.62,1.25,0.02,12502,1610697.032695062,36.97530741917354,-4064.6960305975517,0.9408894576867701,1639910.1133417208
0.62,1.25,0.01,12543,1610615.834611453,36.903481129869874,-4064.6960305975517,0.9393287092402136,1639764.2715977384
0.62,1.25,0.005,12565,1610616.3217434692,36.897166107078455,-4064.9817924508825,0.9387186629526463,1639758.7894473888
0.62,1.25,0.0,12588,1610608.640128813,36.88486062388034,-4064.9817924508825,0.9381156657133778,1639740.0328978545
0.54,1.5,0.005,12886,1615867.8228892053,32.57276956184043,-5477.422405130928,0.926819804438926,1639705.8930897308
0.54,1.5,0.0,12904,1615864.7285612896,32.57079217437337,-5478.769600841915,0.9260694358338499,1639699.6719173838
0.55,1.5,0.05,12661,1612046.5195560534,33.91551676460832,-4721.035742338165,0.9355501145249191,1637849.4489018628
0.55,1.5,0.03,12732,1611840.9519235753,33.684474097394585,-4921.1607793300645,0.9326107445805843,1637235.8178319004
0.55,1.5,0.02,12767,1611804.0366393342,33.65757443622602,-4957.900182699319,0.9313856035090468,1637137.9534492383
0.55,1.5,0.01,12800,1611626.7653380034,33.53600763840895,-4972.444289894542,0.93015625,1636836.7279226768
0.55,1.5,0.005,12823,1611630.2857734873,33.53177594473657,-4978.2100415969035,0.92942369180379,1636830.6740821535
0.55,1.5,0.0,12857,1611628.143043711,33.5301652049852,-4979.306913289474,0.9280547561639574,1636825.9848149084
0.63,1.25,0.03,12426,1604859.843759011,38.2756992260987,-4044.3803017128957,0.9428617415097377,1635263.5927607869
0.63,1.25,0.05,12341,1604294.7421399895,38.77065267909285,-4044.3803017128957,0.9452232396078114,1635143.9492494604
0.63,1.25,0.02,12466,1604830.6342763426,38.00810716853146,-4044.3803017128957,0.9421626824963902,1634993.550426308
0.63,1.25,0.01,12502,1604812.3494452066,37.95595339902767,-4044.3803017128957,0.9408894576867701,1634928.3272026186
0.63,1.25,0.005,12523,1604781.241965698,37.9281427653299,-4044.3803017128957,0.9399504910963826,1634872.190152782
0.63,1.25,0.0,12543,1604780.5494117558,37.92742779345655,-4044.3803017128957,0.9393287092402136,1634870.854124154
0.7,1.0,0.03,12077,1600179.1106616003,42.413115737345045,-4030.705460470286,0.9537964726339323,1634320.2093647406
0.7,1.0,0.005,12220,1600464.5370467564,42.06280442241902,-4030.705460470286,0.9495090016366612,1634290.355566463
0.7,1.0,0.01,12199,1600449.558215235,42.064174281877705,-4030.705460470286,0.9499959013033855,1634276.6096084546
0.7,1.0,0.0,12249,1600453.2478149035,42.0465822967635,-4030.705460470286,0.9483223120254715,1634264.4664215203
0.7,1.0,0.02,12140,1600207.9804410478,42.18929209528126,-4030.705460470286,0.9518121911037891,1634147.6378663308
0.5599999999999999,1.5,0.05,12625,1607200.5217025005,34.69270877284623,-4414.049866056419,0.9367128712871288,1634009.9097320056
0.7,1.0,0.05,11975,1599404.0758765829,42.71155644575899,-4030.705460470286,0.9559081419624217,1633813.771217296
0.5599999999999999,1.5,0.03,12698,1607161.032074063,34.54548405614043,-4531.2923806709005,0.9337690974956686,1633720.6753439186
0.5599999999999999,1.5,0.02,12732,1607115.2316964697,34.4957934538501,-4569.385466141277,0.9326107445805843,1633592.0603387933
0.5599999999999999,1.5,0.01,12767,1607096.4803767577,34.48153748673896,-4588.070151517517,0.9313856035090468,1633541.7939633052
0.5599999999999999,1.5,0.005,12783,1607048.2128926287,34.4467619116766,-4592.48740876792,0.9306109676914652,1633457.8112043696
0.5599999999999999,1.5,0.0,12800,1607048.114701899,34.44665272736056,-4592.475954915164,0.93015625,1633457.6262016085
0.6399999999999999,1.25,0.05,12290,1598565.615208948,40.01910763123276,-4022.9794754374307,0.9468673718470301,1630559.8326016201
0.57,1.5,0.05,12588,1602133.784441729,35.5668648606233,-4075.308567965869,0.9381156657133778,1630068.6542483242
0.57,1.5,0.03,12661,1602265.6492714703,35.458259196029886,-4144.237488150829,0.9355501145249191,1630033.8450597464
0.6399999999999999,1.25,0.02,12426,1598625.7969499335,39.16817566475851,-4022.9794754374307,0.9428617415097377,1629854.1755727788
0.57,1.5,0.02,12698,1602200.191683775,35.381115692211,-4205.706816634978,0.9337690974956686,1629837.48899013
0.57,1.5,0.01,12732,1602177.5549773537,35.356085372862175,-4223.623599216458,0.9326107445805843,1629774.4082137132
0.57,1.5,0.005,12747,1602172.2219927474,35.35201264351769,-4228.910586692975,0.9321408958970738,1629760.1227852204
0.57,1.5,0.0,12767,1602172.2503424643,35.351972559632664,-4228.921997129917,0.9313856035090468,1629760.103649004
0.6399999999999999,1.25,0.01,12466,1598619.4690210987,39.023914934550895,-4022.9794754374307,0.9421626824963902,1629718.012986757
0.6399999999999999,1.25,0.005,12482,1598622.0663035265,39.015924021859355,-4022.9794754374307,0.9419163595577632,1629713.4184477625
0.6399999999999999,1.25,0.03,12383,1598353.6751122377,39.309957709038464,-4022.9794754374307,0.9437939110070258,1629709.657574935
0.6399999999999999,1.25,0.0,12502,1598618.7041171812,39.01186578570694,-4022.9794754374307,0.9408894576867701,1629706.40384888
0.38,2.0,0.05,13277,1616110.686495075,25.80399639231327,-11625.706828703405,0.9117270467726143,1627708.5764194536
0.38,2.0,0.03,13331,1616077.7471490619,25.78672664236352,-11635.700648649596,0.9090840897157002,1627650.1004785395
0.38,2.0,0.02,13356,1616074.0318386946,25.785229722726374,-11637.266797323944,0.9076819407008087,1627643.4717918243
0.38,2.0,0.01,13383,1616071.4014446437,25.784182073070546,-11637.483062029118,0.9064484794141822,1627639.6822483782
0.38,2.0,0.005,13403,1616071.186439414,25.78409625429585,-11637.484592340537,0.9053943147056629,1627639.3884759396
0.38,2.0,0.0,13420,1616071.1502115102,25.7840785862292,-11637.48469463992,0.9043964232488823,1627639.3362444767
0.39,2.0,0.05,13244,1613574.4015097502,26.43881269500978,-10987.124049604521,0.9133947447900936,1626382.2088856543
0.39,2.0,0.03,13308,1613504.3186701424,26.402184371702198,-11000.137744991807,0.9102043883378419,1626266.1468596826
0.39,2.0,0.02,13331,1613500.4565651342,26.398765855310966,-11002.116994968499,0.9090840897157002,1626257.2288399455
0.39,2.0,0.01,13356,1613499.2154849982,26.398240193308702,-11002.537928270292,0.9076819407008087,1626255.0937307058
0.39,2.0,0.005,13367,1613498.851267715,26.398088402324333,-11002.537928270292,0.9072342335602603,1626254.5929015367
0.39,2.0,0.0,13383,1613498.829676307,26.398079205511426,-11002.537959535373,0.9064484794141822,1626254.5630017319
0.58,1.5,0.05,12543,1597056.8088096837,36.61941786763356,-4017.2379137799144,0.9393287092402136,1625997.046976774
0.58,1.5,0.02,12661,1597052.9716321637,36.307857769494355,-4018.9380057803355,0.9355501145249191,1625711.1056189283
0.58,1.5,0.03,12625,1597022.6783748954,36.32219736540789,-4018.9380057803355,0.9367128712871288,1625693.7179979822
0.58,1.5,0.01,12698,1597016.8175283684,36.267651971142264,-4018.9380057803355,0.9337690974956686,1625638.766296616
0.58,1.5,0.005,12713,1597012.8010982426,36.26401205179116,-4018.9380057803355,0.933375285141194,1625631.4739390744
0.58,1.5,0.0,12732,1597011.4654655792,36.262158420552105,-4018.9380057803355,0.9326107445805843,1625628.4700382957
0.6499999999999999,1.25,0.05,12249,1592218.3569237604,41.270894938165725,-4000.4047734072665,0.9483223120254715,1625361.7575947023
0.4,2.0,0.05,13221,1610854.4911283897,27.06728281008114,-10366.869751240476,0.9140760910672415,1624848.1759062223
0.4,2.0,0.03,13277,1610820.8593604339,27.042775415629166,-10372.964794773958,0.9117270467726143,1624786.3924397263
0.4,2.0,0.02,13308,1610812.4973056642,27.038824496975707,-10374.826380390907,0.9102043883378419,1624772.6129725515
0.4,2.0,0.01,13331,1610811.010867346,27.037549580132016,-10375.512878226,0.9090840897157002,1624769.292611239
0.4,2.0,0.005,13343,1610810.8992763008,27.03749959402503,-10375.512878226,0.9084163981113692,1624769.1360326973
0.4,2.0,0.0,13356,1610810.8907037964,27.037495814247382,-10375.513591398252,0.9076819407008087,1624769.1233452207
0.6499999999999999,1.25,0.03,12341,1591883.9428686579,40.382960242986556,-4000.4047734072665,0.9452232396078114,1624228.2023139386
0.6499999999999999,1.25,0.005,12440,1592090.718697215,40.12748235235588,-4000.4047734072665,0.9427652733118971,1624205.0480409279
